record_id,redcap_event_name,redcap_repeat_instrument,redcap_repeat_instance,fname,lname,reminder,description
1,event_1_arm_1,,,One,Test,"reminder 1","record 1 event 1"
1,event_2_arm_1,,,,,,
1,event_2_arm_1,repeating,1,,,,"record 1 event 2 a"
1,event_2_arm_1,repeating,2,,,,"record 1 event 2 b"
2,event_1_arm_1,,,Two,Test,"reminder 2","record 2 event 1"
2,event_2_arm_1,,,,,,
2,event_2_arm_1,repeating,1,,,,"record 2 event 2 a"
2,event_2_arm_1,repeating,2,,,,"record 2 event 2 b"
3,event_1_arm_1,,,Three,Test,"reminder 3","record 3 event 1"
3,event_2_arm_1,,,,,,
3,event_2_arm_1,repeating,1,,,,"record 3 event 2 a"
3,event_2_arm_1,repeating,2,,,,"record 3 event 2 b"
4,event_1_arm_1,,,Four,Test,"reminder 4","record 4 event 1"
4,event_2_arm_1,,,,,,
4,event_2_arm_1,repeating,1,,,,"record 4 event 2 a"
5,event_1_arm_1,,,Five,Test,"reminder 5","record 5 event 1"
5,event_2_arm_1,,,,,,
5,event_2_arm_1,repeating,1,,,,"record 5 event 2 a"
6,event_1_arm_1,,,Six,Test,"reminder 6","record 6 event 1"
6,event_2_arm_1,,,,,,
6,event_2_arm_1,repeating,1,,,,"record 6 event 2 a"
7,event_1_arm_1,,,Seven,Test,"reminder 7","record 7 event 1"
7,event_2_arm_1,,,,,,
7,event_2_arm_1,repeating,1,,,,"record 7 event 2 a"
8,event_1_arm_1,,,Eight,Test,"reminder 8","record 8 event 1"
8,event_2_arm_1,,,,,,
8,event_2_arm_1,repeating,1,,,,"record 8 event 2 a"
